2015,1,1,183
2015,1,2,171
2015,1,3,148
2015,1,4,56
2015,1,5,140
2015,1,6,185
2015,1,7,189
2015,1,8,146
2015,1,9,144
2015,1,10,151
2015,1,11,59
2015,1,12,60
2015,1,13,68
2015,1,14,122
2015,1,15,163
2015,1,16,36
2015,1,17,188
2015,1,18,80
2015,1,19,171
2015,1,20,44
2015,1,21,118
2015,1,22,15
2015,1,23,31
2015,1,24,177
2015,1,25,11
2015,1,26,197
2015,1,27,160
2015,1,28,129
2015,1,29,194
2015,1,30,147
2015,1,31,85
2015,2,1,52
2015,2,2,51
2015,2,3,158
2015,2,4,149
2015,2,5,39
2015,2,6,200
2015,2,7,161
2015,2,8,32
2015,2,9,13
2015,2,10,146
2015,2,11,50
2015,2,12,182
2015,2,13,102
2015,2,14,3
2015,2,15,114
2015,2,16,18
2015,2,17,128
2015,2,18,82
2015,2,19,161
2015,2,20,166
2015,2,21,112
2015,2,22,119
2015,2,23,71
2015,2,24,157
2015,2,25,13
2015,2,26,91
2015,2,27,178
2015,2,28,140
2015,3,1,70
2015,3,2,148
2015,3,3,43
2015,3,4,111
2015,3,5,150
2015,3,6,92
2015,3,7,65
2015,3,8,199
2015,3,9,91
2015,3,10,21
2015,3,11,178
2015,3,12,9
2015,3,13,35
2015,3,14,198
2015,3,15,12
2015,3,16,151
2015,3,17,132
2015,3,18,123
2015,3,19,165
2015,3,20,73
2015,3,21,104
2015,3,22,35
2015,3,23,110
2015,3,24,77
2015,3,25,174
2015,3,26,45
2015,3,27,186
2015,3,28,52
2015,3,29,134
2015,3,30,51
2015,3,31,71
2015,4,1,15
2015,4,2,126
2015,4,3,153
2015,4,4,148
2015,4,5,24
2015,4,6,37
2015,4,7,27
2015,4,8,151
2015,4,9,71
2015,4,10,156
2015,4,11,83
2015,4,12,140
2015,4,13,30
2015,4,14,41
2015,4,15,5
2015,4,16,165
2015,4,17,79
2015,4,18,158
2015,4,19,43
2015,4,20,40
2015,4,21,80
2015,4,22,190
2015,4,23,17
2015,4,24,0
2015,4,25,149
2015,4,26,165
2015,4,27,6
2015,4,28,24
2015,4,29,40
2015,4,30,129
2015,5,1,190
2015,5,2,158
2015,5,3,108
2015,5,4,76
2015,5,5,64
2015,5,6,187
2015,5,7,149
2015,5,8,4
2015,5,9,125
2015,5,10,46
2015,5,11,23
2015,5,12,86
2015,5,13,1
2015,5,14,125
2015,5,15,5
2015,5,16,186
2015,5,17,54
2015,5,18,167
2015,5,19,62
2015,5,20,156
2015,5,21,169
2015,5,22,161
2015,5,23,29
2015,5,24,182
2015,5,25,81
2015,5,26,110
2015,5,27,148
2015,5,28,172
2015,5,29,22
2015,5,30,157
2015,5,31,21
2015,6,1,82
2015,6,2,66
2015,6,3,68
2015,6,4,197
2015,6,5,193
2015,6,6,172
2015,6,7,92
2015,6,8,31
2015,6,9,24
2015,6,10,179
2015,6,11,86
2015,6,12,123
2015,6,13,147
2015,6,14,19
2015,6,15,119
2015,6,16,66
2015,6,17,36
2015,6,18,6
2015,6,19,57
2015,6,20,38
2015,6,21,81
2015,6,22,199
2015,6,23,12
2015,6,24,24
2015,6,25,105
2015,6,26,24
2015,6,27,129
2015,6,28,115
2015,6,29,98
2015,6,30,60
2015,7,1,42
2015,7,2,62
2015,7,3,185
2015,7,4,38
2015,7,5,147
2015,7,6,54
2015,7,7,192
2015,7,8,145
2015,7,9,158
2015,7,10,164
2015,7,11,146
2015,7,12,155
2015,7,13,194
2015,7,14,98
2015,7,15,156
2015,7,16,36
2015,7,17,179
2015,7,18,39
2015,7,19,23
2015,7,20,45
2015,7,21,37
2015,7,22,119
2015,7,23,195
2015,7,24,104
2015,7,25,194
2015,7,26,32
2015,7,27,48
2015,7,28,115
2015,7,29,26
2015,7,30,105
2015,7,31,177
2015,8,1,64
2015,8,2,87
2015,8,3,66
2015,8,4,110
2015,8,5,154
2015,8,6,141
2015,8,7,125
2015,8,8,118
2015,8,9,100
2015,8,10,195
2015,8,11,26
2015,8,12,16
2015,8,13,97
2015,8,14,59
2015,8,15,115
2015,8,16,95
2015,8,17,45
2015,8,18,94
2015,8,19,44
2015,8,20,5
2015,8,21,184
2015,8,22,87
2015,8,23,94
2015,8,24,90
2015,8,25,152
2015,8,26,190
2015,8,27,182
2015,8,28,43
2015,8,29,169
2015,8,30,13
2015,8,31,6
2015,9,1,40
2015,9,2,145
2015,9,3,80
2015,9,4,28
2015,9,5,165
2015,9,6,200
2015,9,7,133
2015,9,8,41
2015,9,9,22
2015,9,10,50
2015,9,11,166
2015,9,12,43
2015,9,13,160
2015,9,14,69
2015,9,15,48
2015,9,16,165
2015,9,17,0
2015,9,18,8
2015,9,19,2
2015,9,20,85
2015,9,21,154
2015,9,22,45
2015,9,23,87
2015,9,24,72
2015,9,25,27
2015,9,26,197
2015,9,27,168
2015,9,28,22
2015,9,29,4
2015,9,30,181
2015,10,1,164
2015,10,2,63
2015,10,3,45
2015,10,4,49
2015,10,5,198
2015,10,6,67
2015,10,7,32
2015,10,8,86
2015,10,9,78
2015,10,10,52
2015,10,11,149
2015,10,12,180
2015,10,13,200
2015,10,14,68
2015,10,15,130
2015,10,16,58
2015,10,17,156
2015,10,18,45
2015,10,19,135
2015,10,20,108
2015,10,21,25
2015,10,22,42
2015,10,23,103
2015,10,24,123
2015,10,25,175
2015,10,26,81
2015,10,27,112
2015,10,28,43
2015,10,29,10
2015,10,30,34
2015,10,31,17
2015,11,1,71
2015,11,2,60
2015,11,3,0
2015,11,4,101
2015,11,5,112
2015,11,6,132
2015,11,7,197
2015,11,8,122
2015,11,9,107
2015,11,10,74
2015,11,11,69
2015,11,12,28
2015,11,13,188
2015,11,14,62
2015,11,15,50
2015,11,16,33
2015,11,17,80
2015,11,18,135
2015,11,19,95
2015,11,20,100
2015,11,21,175
2015,11,22,117
2015,11,23,60
2015,11,24,33
2015,11,25,33
2015,11,26,68
2015,11,27,91
2015,11,28,38
2015,11,29,196
2015,11,30,113
2015,12,1,19
2015,12,2,111
2015,12,3,93
2015,12,4,11
2015,12,5,68
2015,12,6,12
2015,12,7,131
2015,12,8,60
2015,12,9,85
2015,12,10,137
2015,12,11,171
2015,12,12,26
2015,12,13,39
2015,12,14,143
2015,12,15,83
2015,12,16,195
2015,12,17,14
2015,12,18,160
2015,12,19,4
2015,12,20,118
2015,12,21,139
2015,12,22,4
2015,12,23,28
2015,12,24,96
2015,12,25,48
2015,12,26,160
2015,12,27,102
2015,12,28,71
2015,12,29,89
2015,12,30,20
